"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
177,436,0.000868561459355988,0,81,310,500,239,0.0255968468421602,0.00568857261126793,0.00221135501747296,0.0018222995022833,1,373,"flamethrower","snowman","carrot","mountain goat","unicorn","horse","puddle"
103,442,0.00286668873559393,0,150,275,251,248,0.0222650299551858,0.0144922621631377,0.00823544071984942,0.0139376547359961,1,6,"clock","sound","egg timer","light bulb","iced tea","ice cream","alarm clock"
217,322,0.00432607531547546,0,449,217,148,188,0.171692996530491,0.0100810826648084,0.00257117410277098,0.00287638673128588,1,201,"graveyard","night","star","graveyard","eclipse","fossil","ghost"
5,23,0.0806252360343933,0,384,498,141,317,0.0400124521062846,0.00990142731148087,0.00246885151641959,0.00120466869337619,1,445,"airplane","astronaut","rocket","ufo","duck","narwhal","spaceship"
185,429,0.000948160886764526,0,428,80,232,268,0.142726048859103,0.00984650609872328,0.00436719608137321,0.00151742609921776,1,428,"fog","smoke","smog","carbon dioxide","hay bale","lawn mower","smog"
75,374,0.0867669582366943,0,257,398,276,63,0.0271702486983494,0.0205089504764575,0.00129033476394975,0.000775350637577691,1,257,"candle","pumpkin","jack-o'-lantern","sand castle","lighthouse","bridge","jack-o'-lantern"
259,469,0.099284404906939,0,124,466,305,232,0.0369832288210467,0.00666229300962954,0.00308321292641001,0.00508733910510175,1,537,"jedi","swamp","darth vader","super nova","monkey","hay bale","yoda"
255,491,0.0368116945028305,0,19,71,165,196,0.230029000110274,0.00728723493504733,0.00141168384940287,0.00148745863428684,1,337,"isle","tree","archipelago","cactus","farm","fruit tree","palm"
376,428,0.000746316625736654,0,179,140,251,269,0.0299376809293727,0.0142744915514959,0.00313764481843524,0.000818207262236939,1,4,"rain","smog","flood","dry ice","iced tea","leaf","acid rain"
358,490,0.000513136386871338,0,359,140,66,114,0.025711969587873,0.016010167800482,0.00630036737044224,0.000639974823327192,1,489,"pirate","treasure map","pirate ship","dry ice","bulletproof vest","cookie","treasure"
160,449,0.0981500148773193,0,25,80,410,491,0.0230390091969023,0.0103908070407252,0.00139706666442302,0.00103259496293212,1,466,"explosion","star","atomic bomb","carbon dioxide","seagull","tree","super nova"
265,266,6.68057587063231e-05,0,506,152,149,220,0.0920893512476128,0.00593454624074229,0.00198030105051389,0.00135752105961336,1,267,"lamp","lava","volcano","electric eel","egg","grilled cheese","lava lamp"
101,185,0.0255031138658524,0,127,459,136,313,0.121500845787226,0.00651485094534997,0.00178570370207954,0.000347399694783156,1,428,"city","fog","dew","storm","dragon","mousetrap","smog"
37,166,0.0183015614748001,0,37,231,206,461,0.0897983321089152,0.0123788050356162,0.00151292420718109,0.00213359040192991,1,165,"barn","farmer","barn","hay","glass","sugar","farm"
351,368,0.0130758285522461,0,291,538,116,243,0.110901689679841,0.00851569589439532,0.00184562232483704,0.00107022044220919,1,353,"pig","pottery","meat","yogurt","cotton","house","piggy bank"
14,316,0.00565119087696075,0,119,124,500,22,0.0196264308572406,0.00932719682895685,0.00430926110286938,0.000614511491028523,1,230,"angel","music","crystal ball","darth vader","unicorn","ash","harp"
28,154,0.0616762638092041,0,513,418,56,470,0.0171003853666723,0.00764208112556223,0.00168699201576204,0.00193211189929165,1,89,"axe","electricity","water gun","sheet music","boat","sweater","chainsaw"
45,46,0.00448168814182281,0,198,46,75,135,0.0234127731388101,0.0182601609107942,0.00386647575479052,0.000205220838812048,1,237,"bee","beehive","garden","beehive","candle","dough","honey"
74,198,0.0859951823949814,0,172,289,422,215,0.120752566589349,0.00654827206048337,0.00284975887302146,0.000908182629960737,1,42,"campfire","garden","fireplace","marshmallows","skeleton","grave","bbq"
209,311,0.0457270741462707,0,209,94,526,489,0.0451286417321314,0.00621268406661924,0.00276129047455149,0.00067342949202471,1,310,"goat","mountain range","goat","chicken","wind turbine","treasure","mountain goat"
44,141,0.00613686442375183,0,142,352,395,205,0.163700180530883,0.00887142201809704,0.00179231715240427,0.00092715926752604,1,365,"beaver","duck","duckling","pigeon","sailor","glacier","platypus"
216,216,0.000600337982177734,0,217,310,539,297,0.0658454950185838,0.00793653600062554,0.00204753502229861,0.00101201156119169,1,217,"gravestone","gravestone","graveyard","mountain goat","zombie","microscope","graveyard"
169,196,0.0315013527870178,0,521,311,497,344,0.0325070344000758,0.00771266782986258,0.00289123659900176,0.000787931387006653,1,330,"field","fruit tree","wheat","mountain range","tyrannosaurus rex","pencil","orchard"
366,523,0.0170222371816635,0,141,194,119,97,0.074345555435325,0.012666245783931,0.00246803948796107,0.000769220941997998,1,194,"pond","wild animal","duck","frog","crystal ball","chimney","frog"
250,455,5.72004919376923e-05,0,451,374,108,68,0.0132914328534385,0.009145337813733,0.00410946874019357,0.00135500814852327,1,482,"iceberg","steamboat","statue","pumpkin","coffin","butcher","titanic"
58,94,0.00400888919830322,0,422,107,447,347,0.0651574253536913,0.00657772857983056,0.00477679466476703,0.000552065776125415,1,96,"bone","chicken","skeleton","coconut milk","spider","petroleum","chicken wing"
287,358,4.13075777032645e-05,0,340,131,329,302,0.0263263337567045,0.00697579572263287,0.00305713339095791,0.000600751330273717,1,490,"map","pirate","parrot","dog","optical fiber","mold","treasure map"
92,483,0.0327486991882324,0,93,439,183,506,0.0729343191371008,0.00586665398250724,0.00340854721980047,0.000796954865785422,1,220,"cheese","toast","cheeseburger","soda","flying fish","volcano","grilled cheese"
101,129,0.0799081176519394,0,129,84,196,306,0.0688507208659262,0.00519847587666016,0.00301127126068313,0.000689995104925076,1,210,"city","dinosaur","dinosaur","cat","fruit tree","moon","godzilla"
359,395,0.0120225846767426,0,358,152,536,82,0.0484970142596738,0.0102127151293134,0.00249196317797457,0.000206937201717913,1,358,"pirate ship","sailor","pirate","electric eel","wrapping paper","cart","pirate"
74,509,0.0884910374879837,0,172,257,94,336,0.174751790208654,0.00579860316235208,0.00187726324054116,0.00166066878881596,1,172,"campfire","wall","fireplace","jack-o'-lantern","chicken","paint","fireplace"
83,223,0.0188041776418686,0,140,515,372,528,0.0157304125296846,0.0115168415892892,0.00152177295115628,0.000793730756095636,1,77,"castle","gunpowder","dry ice","water pipe","pterodactyl","wine","cannon"
88,353,0.00412574410438538,0,248,152,445,369,0.016022574155416,0.0113790177917903,0.00180051376708675,0.000381322651776145,0,-1,"cereal","piggy bank","ice cream","electric eel","spaceship","pressure","None"
91,524,0.000665437859424855,0,378,170,475,7,0.0253974115062937,0.00518543495801723,0.00320672860223425,0.000551364842339254,0,-1,"charcoal","wild boar","rat","fire extinguisher","tank","alcohol","None"
282,378,3.52070129994164e-10,0,140,440,306,412,0.0182816432883001,0.00821478211221237,0.00422136031176557,0.000572562859461532,0,-1,"love","rat","dry ice","solar cell","moon","seal","None"
427,435,2.83008639598847e-05,0,435,513,490,387,0.0201242800555857,0.0103553129954322,0.00261344386852368,0.00120004203351379,0,-1,"sloth","snowboard","snowboard","water gun","treasure map","rose","None"
190,494,7.1276396340636e-07,0,95,497,501,420,0.0171661746065561,0.011546759730911,0.00997782913112438,0.000659653760638794,0,-1,"fox","tsunami","chicken soup","tyrannosaurus rex","vacuum cleaner","sickness","None"
203,401,5.87301756240777e-05,0,401,526,66,118,0.0195278399793958,0.0110196437556191,0.00279398784479291,0.000823447296518024,0,-1,"gingerbread house","sandstorm","sandstorm","wind turbine","bulletproof vest","crow","None"
36,213,0.000746026635169983,0,36,32,239,181,0.0346638026287483,0.00810993206937724,0.00453353073159625,0.00183405353532413,0,-1,"bank","granite","bank","bakery","horse","flower","None"
363,396,1.44168060955963e-06,0,260,372,201,299,0.313812814698711,0.00351196872581167,0.00312171029035969,0.00322219949998345,0,-1,"plankton","salt","jerky","pterodactyl","ghost","milk shake","None"
202,220,0.000184079828613903,0,536,119,452,465,0.0216217624402737,0.0170216815585724,0.000889137620476204,0.000605008561161808,0,-1,"gift","grilled cheese","wrapping paper","crystal ball","steak","sunglasses","None"
184,483,0.000115427757918951,0,267,251,400,86,0.0162946923431039,0.0115626989916499,0.00104941307011548,0.000623912281857211,0,-1,"flying squirrel","toast","lava lamp","iced tea","sandstone","caviar","None"
112,532,6.11325986028533e-05,0,184,170,345,14,0.0195325140128044,0.0126161248689412,0.00108242352486892,0.00124088880799597,0,-1,"confetti","wolf","flying squirrel","fire extinguisher","penguin","angel","None"
499,515,5.74995681290602e-06,0,170,454,439,239,0.0252012998991725,0.00900420144072612,0.00267074754761114,0.000924353277521266,0,-1,"umbrella","water pipe","fire extinguisher","steam engine","soda","horse","None"
171,426,0.00045892596244812,0,299,526,56,117,0.0202164053519546,0.0123227209808727,0.00165372323445837,0.000918563415016634,0,-1,"fireman","sledge","milk shake","wind turbine","boat","cow","None"
57,367,0.000182441151991952,0,454,267,187,464,0.0188353582909081,0.0146955413793504,0.00863830213692311,0.000839700986984093,0,-1,"boiler","popsicle","steam engine","lava lamp","fortune cookie","sunflower","None"
42,253,8.72919704297814e-08,0,452,175,117,68,0.102172836242365,0.00690065858323301,0.00182787418903315,0.0018388875951614,0,-1,"bbq","igloo","steak","fish","cow","butcher","None"
23,514,0.0342804938554764,0,445,378,486,67,0.134104444874682,0.0116938766306087,0.00175239734288042,0.00121299480072091,0,-1,"astronaut","water lily","spaceship","rat","toucan","bus","None"
141,265,0.00241789221763611,0,141,203,181,208,0.0341650005032181,0.00911735499940514,0.00383201268513888,0.000702752392978479,0,-1,"duck","lamp","duck","gingerbread house","flower","gnome","None"
102,311,0.00289125740528107,0,368,91,48,313,0.337685597847568,0.0033133072043343,0.0014386807400203,0.000622891712801027,0,-1,"clay","mountain range","pottery","charcoal","bicycle","mousetrap","None"
24,242,0.0454908460378647,0,295,384,393,314,0.0167249053786823,0.00818038741544404,0.00266494802553505,0.00327640797978292,0,-1,"atmosphere","hourglass","meteor","rocket","safety glasses","mud","None"
17,427,0.00046694278717041,0,26,333,362,206,0.583663461312327,0.00224561858147341,0.00139264389308852,0.000768677865420198,0,-1,"antarctica","sloth","aurora","owl","planet","glass","None"
9,417,0.0479458123445511,0,498,175,291,370,0.21019508453031,0.00407987631481588,0.00294560645725222,0.000441650723285235,0,-1,"alien","sheep","ufo","fish","meat","printer","None"
288,458,0.0149292200803757,0,295,102,126,91,0.0325183985024333,0.00549214794663672,0.00303552511902169,0.00330033938304182,0,-1,"mars","stone","meteor","clay","desert","charcoal","None"
300,323,3.75285544578219e-05,0,323,539,421,286,0.0276427222793718,0.0101975947681496,0.00506287446233528,0.00136400389466484,0,-1,"minotaur","ninja","ninja","zombie","skateboard","manatee","None"
343,535,1.46644865850476e-06,0,98,119,192,526,0.0433588050633603,0.0121022339171055,0.0062509376143097,0.00834027016493899,0,-1,"pegasus","wool","christmas stocking","crystal ball","french fries","wind turbine","None"
16,25,0.00133210398917072,0,140,441,433,97,0.0177402640611261,0.00815240408544434,0.00244198447367982,0.000635159034924075,0,-1,"ant","atomic bomb","dry ice","solar system","snow globe","chimney","None"
255,490,0.00157566368579865,0,337,70,458,382,0.67095765007388,0.00183713832721303,0.00125531952856193,0.000482451253770996,0,-1,"isle","treasure map","palm","butterfly","stone","river","None"
128,365,0.000125232680147747,0,381,294,415,345,0.0233840927263943,0.0069702555792586,0.00321455654357376,0.00260943050636634,0,-1,"diamond","platypus","ring","metal","seaweed","penguin","None"
97,103,0.0131389647722244,0,97,267,232,122,0.0244352694749745,0.010476035370985,0.00519629392101169,0.000213563402756822,0,-1,"chimney","clock","chimney","lava lamp","hay bale","cyclist","None"
397,450,0.0293002277612686,0,43,398,497,145,0.0196041993054299,0.0178705612156628,0.00573831285170714,0.000350581086860654,0,-1,"sand","starfish","beach","sand castle","tyrannosaurus rex","dynamite","None"
14,37,0.000100825874596921,0,37,97,140,439,0.0677201322237322,0.00539262252028276,0.00175777966301765,0.00035678909430769,0,-1,"angel","barn","barn","chimney","dry ice","soda","None"
250,473,0.0052805095911026,0,482,159,426,0,0.152792282958124,0.0340022034389026,0.00252622192681916,0.000404107577762303,0,-1,"iceberg","sword","titanic","excalibur","sledge","water","None"
494,510,0.000552566497844964,0,25,204,232,63,0.0143077005631904,0.0120231406004509,0.00612536327303317,0.000257155343981547,0,-1,"tsunami","wand","atomic bomb","gingerbread man","hay bale","bridge","None"
114,225,0.0124455988407135,0,402,33,430,0,0.398314111727677,0.00360016110786543,0.00195298088969189,0.000740962700876141,0,-1,"cookie","ham","sandwich","banana","smoothie","water","None"
135,157,0.0340588390827179,0,203,31,59,411,0.0235816284794839,0.0078341643264537,0.0064010207402248,0.000535719665252406,0,-1,"dough","engineer","gingerbread house","baker","bonsai tree","seahorse","None"
188,331,0.00704643130302429,0,347,310,232,290,0.0792413438581908,0.0101819679868305,0.00626570929229891,0.000725631230157632,0,-1,"fossil","origami","petroleum","mountain goat","hay bale","mayonnaise","None"
57,271,5.85459902140428e-05,0,454,513,84,152,0.0205546585415131,0.0170302399537116,0.000808478181344811,0.0133338034140312,0,-1,"boiler","lemonade","steam engine","water gun","cat","electric eel","None"
277,302,0.0856290459632874,0,346,433,79,253,0.0514641415876738,0.00784944055024532,0.00205833211681725,0.000921070841521219,0,-1,"lightsaber","mold","penicillin","snow globe","caramel","igloo","None"
279,328,0.020123153924942,0,94,468,474,215,0.103377583842739,0.00963849189960297,0.00361393891224223,0.000302548478359956,0,-1,"livestock","omelette","chicken","sushi","swordfish","grave","None"
291,483,0.0536575317382812,0,220,398,170,187,0.0209659871343685,0.0112492743556499,0.00735019065003295,0.0052515325508199,0,-1,"meat","toast","grilled cheese","sand castle","fire extinguisher","fortune cookie","None"
350,504,0.00680471956729889,0,95,353,134,274,0.018057259832339,0.0149160429068418,0.000888281136945715,0.000557392789299045,0,-1,"pie","vegetable","chicken soup","piggy bank","double rainbow!","light","None"
107,495,0.001288041472435,0,149,119,232,76,0.0467434609287091,0.0089548773809429,0.00738377549384232,0.00376571002219772,0,-1,"coconut milk","turtle","egg","crystal ball","hay bale","candy cane","None"
213,333,4.53750204076897e-10,0,119,515,276,520,0.016951039184565,0.01210336679283,0.00151481255746198,0.000823491055338332,0,-1,"granite","owl","crystal ball","water pipe","lighthouse","werewolf","None"
106,397,0.0819374173879623,0,398,275,329,41,0.0172683049427637,0.00972718400648705,0.00325368522330861,0.000492430839005002,0,-1,"coconut","sand","sand castle","light bulb","optical fiber","bayonet","None"
262,518,0.00994423031806946,0,75,477,344,421,0.167656945287375,0.0145102230529071,0.00194223083750954,0.00167832920552082,0,-1,"kite","wax","candle","tea","pencil","skateboard","None"
218,255,0.0469128042459488,0,19,495,196,292,0.246974770413981,0.00363336296291354,0.00234276144350304,0.00143777823978141,0,-1,"greenhouse","isle","archipelago","turtle","fruit tree","medusa","None"
52,77,0.0729274600744248,0,419,81,454,31,0.0570917646284164,0.00508857314035817,0.00168528376650483,0.000718003144789141,0,-1,"blade","cannon","shuriken","carrot","steam engine","baker","None"
246,331,0.0592888295650482,0,275,95,331,141,0.0132987030522454,0.00832108058603222,0.00305233006998366,0.00110993053529429,0,-1,"hurricane","origami","light bulb","chicken soup","origami","duck","None"
76,140,0.0509905517101288,0,378,280,396,101,0.165666456751954,0.00611338834279996,0.00159160458974057,0.000927042126871074,0,-1,"candy cane","dry ice","rat","lizard","salt","city","None"
63,389,0.000702428105341824,0,422,318,515,248,0.0174994981442325,0.00865709227920072,0.00302103004006031,0.00171741270612401,0,-1,"bridge","ruler","skeleton","needle","water pipe","ice cream","None"
336,493,0.00923588871955872,0,267,34,192,294,0.0158551620540574,0.00728005941295786,0.00542461880040501,0.00139527084892264,0,-1,"paint","trojan horse","lava lamp","banana bread","french fries","metal","None"
0,356,0.139821872115135,0,0,140,123,395,0.0166499345270054,0.00795552215961064,0.00395819067566729,0.000348165629429043,1,515,"water","pipe","water","dry ice","dam","sailor","water pipe"
1,518,0.16178847849369,0,62,226,415,51,0.0385847637228623,0.00600409191107566,0.00219130754027589,0.000575536940928692,1,75,"fire","wax","brick","hamburger","seaweed","black hole","candle"
110,312,0.113806277513504,0,228,431,96,16,0.141056770032518,0.00912809981699093,0.00214615258501308,0.00363713167433888,1,111,"computer","mouse","hamster","snake","chicken wing","ant","computer mouse"
115,408,0.137670800089836,0,191,440,520,450,0.0425094562094803,0.00883253014351037,0.00168789740508955,0.000784494008453356,1,221,"corpse","scythe","frankenstein","solar cell","werewolf","starfish","grim reaper"
13,243,0.168965578079224,0,241,165,147,217,0.364763209149602,0.00458511696667025,0.0015573404455891,0.00615306106384656,1,241,"ambulance","house","hospital","farm","earthquake","graveyard","hospital"
131,186,0.178282275795937,0,532,513,115,189,0.0893189802031418,0.00989060710721101,0.00176255760904722,0.000271692698054236,1,532,"dog","forest","wolf","water gun","corpse","fountain","wolf"
134,273,0.110231518745422,0,383,4,355,76,0.0463062307607358,0.00638491600744507,0.00203032760609312,0.0026646794236418,1,500,"double rainbow!","life","robot","acid rain","pinocchio","candy cane","unicorn"
143,523,0.113795146346092,0,407,126,208,101,0.0810307952140458,0.0088208656281648,0.0017212221021188,0.000769337937296811,1,407,"dune","wild animal","scorpion","desert","gnome","city","scorpion"
157,207,0.140234768390656,0,393,514,67,534,0.0406916054274749,0.0115616731598755,0.00127698482621644,0.000569342540228418,1,393,"engineer","glasses","safety glasses","water lily","bus","woodpecker","safety glasses"
160,207,0.184672608971596,0,25,203,206,312,0.0181058655096353,0.0104138314471895,0.0014325210511009,0.000457182685866331,1,393,"explosion","glasses","atomic bomb","gingerbread house","glass","mouse","safety glasses"
2,166,0.109586536884308,0,521,314,464,45,0.0603387638181265,0.0113430392920648,0.00284357096377722,0.000997719602852735,1,169,"earth","farmer","wheat","mud","sunflower","bee","field"
214,402,0.121240347623825,0,117,47,243,329,0.0257115564447794,0.00667142291208534,0.00516677486992913,0.000602009161468002,1,349,"grass","sandwich","cow","beer","house","optical fiber","picnic"
214,408,0.132447108626366,0,513,34,347,50,0.0163100060554946,0.0121419396420112,0.000997496107502132,0.000785494104580516,1,231,"grass","scythe","water gun","banana bread","petroleum","birdhouse","hay"
229,481,0.153384372591972,0,188,2,307,41,0.0303546761611696,0.00581704943570957,0.00335222572022475,0.000327871676182236,1,175,"hard roe","time","fossil","earth","moss","bayonet","fish"
246,397,0.142335534095764,0,401,459,496,113,0.510085583455793,0.00836985588219999,0.00129294423711927,0.00036585865120588,1,401,"hurricane","sand","sandstorm","storm","twilight","constellation","sandstorm"
274,529,0.171478718519211,0,178,96,501,447,0.061855884586248,0.00431993894502409,0.00204654068383439,0.00152891876751716,1,329,"light","wire","flashlight","chicken wing","vacuum cleaner","spider","optical fiber"
275,491,0.132178232073784,0,305,34,489,144,0.0277527493956233,0.0114956080062937,0.00145863766970079,0.000558958607580203,1,99,"light bulb","tree","monkey","banana bread","treasure","dust","christmas tree"
280,469,0.154258579015732,0,280,300,44,129,0.0809445029814394,0.00582765707212661,0.00215413807842583,0.0244750282762281,1,11,"lizard","swamp","lizard","minotaur","beaver","dinosaur","alligator"
29,61,0.102526426315308,0,402,61,237,324,0.189633098077775,0.0124225715427507,0.00181903697520252,0.000237799692780564,1,402,"bacon","bread","sandwich","bread","honey","oasis","sandwich"
3,129,0.111243337392807,0,188,410,491,364,0.0466761881965409,0.00533235639305472,0.00264651883308058,0.00206231429940643,1,372,"air","dinosaur","fossil","seagull","tree","plant","pterodactyl"
3,453,0.177310705184937,0,432,154,518,284,0.0439186932059173,0.00748144534059274,0.00221506445265749,0.000530874550842686,1,104,"air","steam","snow","electricity","wax","mac and cheese","cloud"
327,504,0.131858110427856,0,438,106,162,203,0.152644780976013,0.0192256601748604,0.00300746240155842,0.00666213105076361,1,192,"oil","vegetable","soap","coconut","fairy tale","gingerbread house","french fries"
376,429,0.175771415233612,0,377,25,493,152,0.096370991048857,0.00766594108601789,0.00179066542245167,0.0076292688029433,1,4,"rain","smoke","rainbow","atomic bomb","trojan horse","electric eel","acid rain"
432,508,0.195543259382248,0,435,27,168,527,0.102894188609296,0.00582302972202654,0.00264793763014883,0.00111791869159703,1,426,"snow","wagon","snowboard","avalanche","fence","windmill","sledge"
440,462,0.139685854315758,0,274,299,105,534,0.0159289687462033,0.00899070895169337,0.00257095951665418,0.00110115281499885,1,154,"solar cell","sun","light","milk shake","coal","woodpecker","electricity"
454,522,0.104845568537712,0,48,513,523,471,0.11917363269546,0.00669057208552411,0.00247303934498155,0.00267521181660376,1,488,"steam engine","wheel","bicycle","water gun","wild animal","swim goggles","train"
479,479,0.138686984777451,0,519,441,114,47,0.135448638971727,0.00660416655627726,0.00324320542878161,0.000691242933000611,1,386,"thread","thread","web","solar system","cookie","beer","rope"
479,523,0.17654812335968,0,44,190,33,309,0.0270693004338665,0.0156423374850099,0.00215898161825127,0.00285204966969155,1,447,"thread","wild animal","beaver","fox","banana","mountain","spider"
49,531,0.129471659660339,0,118,534,365,55,0.0581005681576272,0.00813274686015813,0.00128911775499451,0.000908081545227728,1,333,"bird","wizard","crow","woodpecker","platypus","blood","owl"
52,241,0.147742822766304,0,53,419,83,107,0.206374616213718,0.0100556590090163,0.00177050857646187,0.000819403142227587,1,404,"blade","hospital","blender","shuriken","castle","coconut milk","scalpel"
53,195,0.125811144709587,0,261,367,61,68,0.054097686370405,0.00578659690712888,0.0044190521330786,0.000697016249719335,1,430,"blender","fruit","juice","popsicle","bread","butcher","smoothie"
531,533,0.1425801217556,0,333,515,208,393,0.0202192515790298,0.00943874523372407,0.00315133995362835,0.00142186403461288,1,510,"wizard","wood","owl","water pipe","gnome","safety glasses","wand"
55,161,0.158932447433472,0,502,262,20,527,0.152156735058785,0.00518477310292575,0.00303030705459508,0.000407083250267141,1,35,"blood","fabric","vampire","kite","armadillo","windmill","bandage"
61,225,0.118447974324226,0,402,204,40,368,0.0167670828124422,0.0118036845983138,0.00154344559771337,0.000759739366277208,1,402,"bread","ham","sandwich","gingerbread man","batter","pottery","sandwich"
81,432,0.138424217700958,0,432,204,140,276,0.0427145725713307,0.0110135988010978,0.00363033047015633,0.000307711207157191,1,436,"carrot","snow","snow","gingerbread man","dry ice","lighthouse","snowman"
82,239,0.12191541492939,0,236,73,486,512,0.0618445724022656,0.0235129389816521,0.00334649752735977,0.000182016062671483,1,508,"cart","horse","hippo","camel","toucan","watch","wagon"
82,432,0.160840511322021,0,508,522,350,287,0.164453312714274,0.00970692915077515,0.00206029291373944,0.000867434144797691,1,426,"cart","snow","wagon","wheel","pie","map","sledge"
83,322,0.158690199255943,0,388,204,515,236,0.0202519633929122,0.00834300910841606,0.0066139808872486,0.00184555710591208,1,201,"castle","night","ruins","gingerbread man","water pipe","hippo","ghost"
83,397,0.149805203080177,0,126,206,234,175,0.0521411943357948,0.00886366567377685,0.00262237027883038,0.00138339865847169,1,398,"castle","sand","desert","glass","helicopter","fish","sand castle"
92,424,0.149446710944176,0,174,137,284,58,0.0207039182186758,0.00576573548165778,0.00358894016795919,0.000602791087428618,1,306,"cheese","sky","fireworks","drone","mac and cheese","bone","moon"
36,156,0.126987233757973,0,154,78,448,410,0.0473643856061312,0.00718554678230028,0.00325360950383157,0.00162138048324255,0,-1,"bank","energy","electricity","car","squirrel","seagull","None"
311,359,0.159661844372749,0,330,310,314,349,0.120168495033202,0.00545455819144102,0.00220266326243059,0.0032480454020794,0,-1,"mountain range","pirate ship","orchard","mountain goat","mud","picnic","None"
358,360,0.153839379549026,0,359,257,165,421,0.0195566397257247,0.0138170084933549,0.0062230074311997,0.000485642140008828,0,-1,"pirate","pitchfork","pirate ship","jack-o'-lantern","farm","skateboard","None"
525,531,0.154950708150864,0,510,469,495,201,0.0446103448689977,0.00623066788476859,0.00312084986561023,0.00373143340447258,0,-1,"wind","wizard","wand","swamp","turtle","ghost","None"
207,312,0.15643435716629,0,38,471,106,530,0.0710220731197355,0.00885068849754464,0.00262010020926882,0.00179410564099444,0,-1,"glasses","mouse","bat","swim goggles","coconut","witch","None"
195,234,0.121445327997208,0,513,248,353,387,0.0151015537899753,0.0106909521178654,0.00721452736128785,0.00165238736515176,0,-1,"fruit","helicopter","water gun","ice cream","piggy bank","rose","None"
141,420,0.100872397422791,0,142,190,431,432,0.0498394190929849,0.00762099713143933,0.00366578827851159,0.00104828839517663,0,-1,"duck","sickness","duckling","fox","snake","snow","None"
