"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
366,523,0.0170222371816635,0,141,44,311,370,0.074345555435325,0.019265817132864,0.00193660292678542,0.000581596230324147,1,194,"pond","wild animal","duck","beaver","mountain range","printer","frog"
250,455,5.72004919376923e-05,0,451,276,152,298,0.0132914328534385,0.0100677910337347,0.00306364119397287,0.00122469648976462,1,482,"iceberg","steamboat","statue","lighthouse","electric eel","milk","titanic"
58,94,0.00400888919830322,0,422,49,251,424,0.0651574253536913,0.00591082453719646,0.00340226910948415,0.000434675135892795,1,96,"bone","chicken","skeleton","bird","iced tea","sky","chicken wing"
287,358,4.13075777032645e-05,0,340,495,66,290,0.0263263337567045,0.00872530904824275,0.00315972680423673,0.000666832315192793,1,490,"map","pirate","parrot","turtle","bulletproof vest","mayonnaise","treasure map"
92,483,0.0327486991882324,0,93,310,346,428,0.0729343191371008,0.00538398233501842,0.00206818033013379,0.000979518892421099,1,220,"cheese","toast","cheeseburger","mountain goat","penicillin","smog","grilled cheese"
101,129,0.0799081176519394,0,129,514,117,435,0.0688507208659262,0.00493444362921474,0.00202048842064973,0.000636924137796934,1,210,"city","dinosaur","dinosaur","water lily","cow","snowboard","godzilla"
359,395,0.0120225846767426,0,358,378,410,453,0.0484970142596738,0.023205863724591,0.00173301324827561,0.00123125496855766,1,358,"pirate ship","sailor","pirate","rat","seagull","steam","pirate"
74,509,0.0884910374879837,0,172,123,477,215,0.174751790208654,0.00619855609221003,0.00192329234611267,0.000973880329298188,1,172,"campfire","wall","fireplace","dam","tea","grave","fireplace"
83,223,0.0188041776418686,0,140,398,123,447,0.0157304125296846,0.0152147017270247,0.00129795231228286,0.000673421026370019,1,77,"castle","gunpowder","dry ice","sand castle","dam","spider","cannon"
88,353,0.00412574410438538,0,248,299,202,55,0.016022574155416,0.015225296840112,0.00128697070304267,0.000715958025218864,0,-1,"cereal","piggy bank","ice cream","milk shake","gift","blood","None"
91,524,0.000665437859424855,0,378,305,229,19,0.0253974115062937,0.0108255753977291,0.00368860682759854,0.000115108912250085,0,-1,"charcoal","wild boar","rat","monkey","hard roe","archipelago","None"
282,378,3.52070129994164e-10,0,140,25,466,37,0.0182816432883001,0.00815709110760417,0.00523596987458883,0.000326671776471661,0,-1,"love","rat","dry ice","atomic bomb","super nova","barn","None"
427,435,2.83008639598847e-05,0,435,308,374,287,0.0201242800555857,0.0112227228137978,0.00223626036450038,0.00110658299058581,0,-1,"sloth","snowboard","snowboard","motorcycle","pumpkin","map","None"
190,494,7.1276396340636e-07,0,95,248,202,375,0.0171661746065561,0.0125346707885957,0.000905485552376454,0.000495254384331071,0,-1,"fox","tsunami","chicken soup","ice cream","gift","pyramid","None"
203,401,5.87301756240777e-05,0,401,267,434,347,0.0195278399793958,0.00949579207335487,0.00235058551565637,0.00122153408946389,0,-1,"gingerbread house","sandstorm","sandstorm","lava lamp","snowball","petroleum","None"
36,213,0.000746026635169983,0,36,129,131,337,0.0346638026287483,0.00586303914531332,0.00241722934248672,0.00154947933168936,0,-1,"bank","granite","bank","dinosaur","dog","palm","None"
363,396,1.44168060955963e-06,0,260,323,317,144,0.313812814698711,0.00432624191789828,0.00165057121896578,0.00156670716921959,0,-1,"plankton","salt","jerky","ninja","narwhal","dust","None"
202,220,0.000184079828613903,0,536,95,516,288,0.0216217624402737,0.0120126041614013,0.000766343707354249,0.000482466225860756,0,-1,"gift","grilled cheese","wrapping paper","chicken soup","waterfall","mars","None"
184,483,0.000115427757918951,0,267,310,47,438,0.0162946923431039,0.0115865681572539,0.00123103074156151,0.00074094086337938,0,-1,"flying squirrel","toast","lava lamp","mountain goat","beer","soap","None"
112,532,6.11325986028533e-05,0,184,515,283,410,0.0195325140128044,0.0100228407600278,0.00105374748198992,0.00101705601035507,0,-1,"confetti","wolf","flying squirrel","water pipe","lumberjack","seagull","None"
499,515,5.74995681290602e-06,0,170,526,141,39,0.0252012998991725,0.00978115447808365,0.00223907489714877,0.000309739995397131,0,-1,"umbrella","water pipe","fire extinguisher","wind turbine","duck","batman","None"
171,426,0.00045892596244812,0,299,490,173,458,0.0202164053519546,0.0101246329060626,0.00140627772808198,0.000826111797089033,0,-1,"fireman","sledge","milk shake","treasure map","firetruck","stone","None"
57,367,0.000182441151991952,0,454,515,298,41,0.0188353582909081,0.0151139241024465,0.000957114380808697,0.00070595857316765,0,-1,"boiler","popsicle","steam engine","water pipe","milk","bayonet","None"
42,253,8.72919704297814e-08,0,452,504,515,384,0.102172836242365,0.00563028862615851,0.00301785886589637,0.00163462990517242,0,-1,"bbq","igloo","steak","vegetable","water pipe","rocket","None"
23,514,0.0342804938554764,0,445,311,351,153,0.134104444874682,0.00828820679251809,0.00219245087643695,0.000157058775025036,0,-1,"astronaut","water lily","spaceship","mountain range","pig","electrician","None"
141,265,0.00241789221763611,0,141,152,394,369,0.0341650005032181,0.00810669649005776,0.00239548512605393,0.00030704114626335,0,-1,"duck","lamp","duck","electric eel","sailboat","pressure","None"
102,311,0.00289125740528107,0,368,58,97,444,0.337685597847568,0.00315734289995451,0.00136933239155252,0.000115124941557086,0,-1,"clay","mountain range","pottery","bone","chimney","space station","None"
24,242,0.0454908460378647,0,295,2,8,301,0.0167249053786823,0.00658746604479925,0.0038937436949515,0.00107661704297565,0,-1,"atmosphere","hourglass","meteor","earth","algae","mirror","None"
17,427,0.00046694278717041,0,26,25,14,510,0.583663461312327,0.0020929817532352,0.00193140601896914,0.000185584140798445,0,-1,"antarctica","sloth","aurora","atomic bomb","angel","wand","None"
9,417,0.0479458123445511,0,498,447,16,57,0.21019508453031,0.00419832628147719,0.0025462883977549,0.000218584252839601,0,-1,"alien","sheep","ufo","spider","ant","boiler","None"
288,458,0.0149292200803757,0,295,65,388,393,0.0325183985024333,0.00506859451450251,0.00382009826356622,0.00145971652390907,0,-1,"mars","stone","meteor","bullet","ruins","safety glasses","None"
300,323,3.75285544578219e-05,0,323,511,367,401,0.0276427222793718,0.0123719291049029,0.00298165367936967,0.00023741702718674,0,-1,"minotaur","ninja","ninja","warrior","popsicle","sandstorm","None"
343,535,1.46644865850476e-06,0,98,124,176,391,0.0433588050633603,0.0106936447196191,0.00697144834954634,0.000320062611079061,0,-1,"pegasus","wool","christmas stocking","darth vader","fishing rod","rv","None"
16,25,0.00133210398917072,0,140,16,66,367,0.0177402640611261,0.00830615485029603,0.0058130906330463,0.000580027391286794,0,-1,"ant","atomic bomb","dry ice","ant","bulletproof vest","popsicle","None"
255,490,0.00157566368579865,0,337,195,350,7,0.67095765007388,0.0051874711543439,0.000725554875424141,0.000233734568845741,0,-1,"isle","treasure map","palm","fruit","pie","alcohol","None"
128,365,0.000125232680147747,0,381,33,482,113,0.0233840927263943,0.00868123038589071,0.00231253071173347,0.00065599806229167,0,-1,"diamond","platypus","ring","banana","titanic","constellation","None"
97,103,0.0131389647722244,0,97,514,203,389,0.0244352694749745,0.00772858978337347,0.00500258372336445,0.000477748300269977,0,-1,"chimney","clock","chimney","water lily","gingerbread house","ruler","None"
397,450,0.0293002277612686,0,43,204,66,110,0.0196041993054299,0.00991841889253259,0.00218318784193362,0.000705870230584994,0,-1,"sand","starfish","beach","gingerbread man","bulletproof vest","computer","None"
14,37,0.000100825874596921,0,37,117,77,145,0.0677201322237322,0.00511713174695897,0.00197916059083139,0.000379531740671004,0,-1,"angel","barn","barn","cow","cannon","dynamite","None"
250,473,0.0052805095911026,0,482,408,489,116,0.152792282958124,0.00585859305356465,0.00336914668256755,0.000321193743350122,0,-1,"iceberg","sword","titanic","scythe","treasure","cotton","None"
494,510,0.000552566497844964,0,25,440,292,306,0.0143077005631904,0.00944794850407827,0.00340578616724817,0.000871243720490446,0,-1,"tsunami","wand","atomic bomb","solar cell","medusa","moon","None"
114,225,0.0124455988407135,0,402,226,60,145,0.398314111727677,0.0255239443345633,0.00236864690940931,0.000936595177895414,0,-1,"cookie","ham","sandwich","hamburger","book","dynamite","None"
135,157,0.0340588390827179,0,203,257,92,453,0.0235816284794839,0.00841186654081191,0.00342703245699896,0.00120520386770638,0,-1,"dough","engineer","gingerbread house","jack-o'-lantern","cheese","steam","None"
188,331,0.00704643130302429,0,347,329,80,144,0.0792413438581908,0.00819839563773961,0.00422880457023473,0.000381962918780909,0,-1,"fossil","origami","petroleum","optical fiber","carbon dioxide","dust","None"
57,271,5.85459902140428e-05,0,454,232,202,464,0.0205546585415131,0.0109012024149522,0.000824139029917552,0.000722648592995224,0,-1,"boiler","lemonade","steam engine","hay bale","gift","sunflower","None"
277,302,0.0856290459632874,0,346,398,41,438,0.0514641415876738,0.0107090153989783,0.00190916421454891,0.00126236066908716,0,-1,"lightsaber","mold","penicillin","sand castle","bayonet","soap","None"
279,328,0.020123153924942,0,94,106,152,144,0.103377583842739,0.00552361950561561,0.00288993847806365,0.000510037907449101,0,-1,"livestock","omelette","chicken","coconut","electric eel","dust","None"
291,483,0.0536575317382812,0,220,152,423,46,0.0209659871343685,0.0113307065038246,0.00453883241751254,0.000643062991593529,0,-1,"meat","toast","grilled cheese","electric eel","ski goggles","beehive","None"
350,504,0.00680471956729889,0,95,107,60,210,0.018057259832339,0.0107940052324288,0.000880968860471287,0.00033142937277938,0,-1,"pie","vegetable","chicken soup","coconut milk","book","godzilla","None"
107,495,0.001288041472435,0,149,248,59,424,0.0467434609287091,0.00974347097895736,0.00386618331054817,0.000592210471894941,0,-1,"coconut milk","turtle","egg","ice cream","bonsai tree","sky","None"
213,333,4.53750204076897e-10,0,119,513,182,428,0.016951039184565,0.0129867693065438,0.00122681908079576,0.000271577481346024,0,-1,"granite","owl","crystal ball","water gun","flute","smog","None"
106,397,0.0819374173879623,0,398,249,324,313,0.0172683049427637,0.00967508507875142,0.00376775054171294,0.000118619198720925,0,-1,"coconut","sand","sand castle","ice cream truck","oasis","mousetrap","None"
262,518,0.00994423031806946,0,75,518,328,527,0.167656945287375,0.0107776892862063,0.00294102520043927,0.000562767376084497,0,-1,"kite","wax","candle","wax","omelette","windmill","None"
218,255,0.0469128042459488,0,19,504,213,79,0.246974770413981,0.00385487001831661,0.00198925517481405,0.00149760981952123,0,-1,"greenhouse","isle","archipelago","vegetable","granite","caramel","None"
52,77,0.0729274600744248,0,419,408,300,531,0.0570917646284164,0.0289814350921522,0.00157139942035126,0.000732099797424632,0,-1,"blade","cannon","shuriken","scythe","minotaur","wizard","None"
246,331,0.0592888295650482,0,275,152,196,228,0.0132987030522454,0.0128148929252134,0.00368997851596023,0.000689251681100256,0,-1,"hurricane","origami","light bulb","electric eel","fruit tree","hamster","None"
76,140,0.0509905517101288,0,378,111,309,128,0.165666456751954,0.00901059247221786,0.00156073947067447,0.000482581821300581,0,-1,"candy cane","dry ice","rat","computer mouse","mountain","diamond","None"
63,389,0.000702428105341824,0,422,136,536,225,0.0174994981442325,0.00667019022344928,0.00284939574088547,0.00178736891016115,0,-1,"bridge","ruler","skeleton","dragon","wrapping paper","ham","None"
336,493,0.00923588871955872,0,267,353,71,103,0.0158551620540574,0.00809927599682597,0.00499841051885299,0.000682664110134642,0,-1,"paint","trojan horse","lava lamp","piggy bank","cactus","clock","None"
0,356,0.139821872115135,0,0,311,501,228,0.0166499345270054,0.00736758615842299,0.00620952016979846,0.000873089446882573,1,515,"water","pipe","water","mountain range","vacuum cleaner","hamster","water pipe"
1,518,0.16178847849369,0,62,161,522,228,0.0385847637228623,0.00666575935281746,0.00242491980062167,0.00153811616714736,1,75,"fire","wax","brick","fabric","wheel","hamster","candle"
110,312,0.113806277513504,0,228,280,249,347,0.141056770032518,0.011118873401314,0.00156481393662427,0.000979418388805566,1,111,"computer","mouse","hamster","lizard","ice cream truck","petroleum","computer mouse"
115,408,0.137670800089836,0,191,34,524,177,0.0425094562094803,0.0135033145239507,0.00554141876403059,0.000897689789625967,1,221,"corpse","scythe","frankenstein","banana bread","wild boar","flamethrower","grim reaper"
13,243,0.168965578079224,0,241,37,515,122,0.364763209149602,0.00465061373672638,0.00195737969051523,0.000635602010219903,1,241,"ambulance","house","hospital","barn","water pipe","cyclist","hospital"
131,186,0.178282275795937,0,532,514,501,242,0.0893189802031418,0.0111688980681478,0.00507478968156762,0.000672849635154806,1,532,"dog","forest","wolf","water lily","vacuum cleaner","hourglass","wolf"
134,273,0.110231518745422,0,383,345,94,538,0.0463062307607358,0.00620177565304742,0.00466871220030394,0.0016671606073869,1,500,"double rainbow!","life","robot","penguin","chicken","yogurt","unicorn"
143,523,0.113795146346092,0,407,136,378,41,0.0810307952140458,0.0126174850460947,0.00413211925297549,0.000745954238049297,1,407,"dune","wild animal","scorpion","dragon","rat","bayonet","scorpion"
157,207,0.140234768390656,0,393,34,359,374,0.0406916054274749,0.00792923696437383,0.00555026254353969,0.000634355449565088,1,393,"engineer","glasses","safety glasses","banana bread","pirate ship","pumpkin","safety glasses"
160,207,0.184672608971596,0,25,514,154,118,0.0181058655096353,0.0133506764803092,0.00089701705936647,0.000324028098328387,1,393,"explosion","glasses","atomic bomb","water lily","electricity","crow","safety glasses"
2,166,0.109586536884308,0,521,417,304,524,0.0603387638181265,0.00774496234266358,0.00195584675000526,0.00094969600345175,1,169,"earth","farmer","wheat","sheep","money","wild boar","field"
214,402,0.121240347623825,0,117,351,309,509,0.0257115564447794,0.00600985455555884,0.00236952190164002,0.000644169020598068,1,349,"grass","sandwich","cow","pig","mountain","wall","picnic"
214,408,0.132447108626366,0,513,418,279,16,0.0163100060554946,0.0148755694882199,0.000981740119572441,0.000559939487024319,1,231,"grass","scythe","water gun","sheet music","livestock","ant","hay"
229,481,0.153384372591972,0,188,86,306,29,0.0303546761611696,0.012191574228403,0.00329967840857053,0.00173305052021986,1,175,"hard roe","time","fossil","caviar","moon","bacon","fish"
246,397,0.142335534095764,0,401,314,182,303,0.510085583455793,0.00358442137442699,0.00137747697089801,0.000208387333315679,1,401,"hurricane","sand","sandstorm","mud","flute","monarch","sandstorm"
274,529,0.171478718519211,0,178,243,327,207,0.061855884586248,0.00568093631774102,0.00251627603493767,0.000872635220837218,1,329,"light","wire","flashlight","house","oil","glasses","optical fiber"
275,491,0.132178232073784,0,305,6,220,436,0.0277527493956233,0.0131798086692892,0.00198833111828534,0.000947532026261318,1,99,"light bulb","tree","monkey","alarm clock","grilled cheese","snowman","christmas tree"
280,469,0.154258579015732,0,280,300,402,399,0.0809445029814394,0.00582765707212661,0.00201972759504809,0.00053060069644083,1,11,"lizard","swamp","lizard","minotaur","sandwich","sandpaper","alligator"
29,61,0.102526426315308,0,402,61,79,171,0.189633098077775,0.0124225715427507,0.00188638959584277,0.000442624634616414,1,402,"bacon","bread","sandwich","bread","caramel","fireman","sandwich"
3,129,0.111243337392807,0,188,136,151,469,0.0466761881965409,0.00660910329895836,0.0033048006374714,0.00103044959015404,1,372,"air","dinosaur","fossil","dragon","electric car","swamp","pterodactyl"
3,453,0.177310705184937,0,432,185,224,74,0.0439186932059173,0.00708268345457553,0.00342135596618356,0.00049536131026401,1,104,"air","steam","snow","fog","hail","campfire","cloud"
327,504,0.131858110427856,0,438,298,453,109,0.152644780976013,0.00942604724911762,0.00212382666535328,0.000849058459613967,1,192,"oil","vegetable","soap","milk","steam","cold","french fries"
376,429,0.175771415233612,0,377,501,3,508,0.096370991048857,0.00636786714228363,0.00449210853388852,0.000497225241756039,1,4,"rain","smoke","rainbow","vacuum cleaner","air","wagon","acid rain"
432,508,0.195543259382248,0,435,78,110,298,0.102894188609296,0.00708977000073389,0.00254916080009855,0.000866874458151385,1,426,"snow","wagon","snowboard","car","computer","milk","sledge"
440,462,0.139685854315758,0,274,111,110,358,0.0159289687462033,0.00706396421756234,0.00293497256209954,0.000461337914821602,1,154,"solar cell","sun","light","computer mouse","computer","pirate","electricity"
454,522,0.104845568537712,0,48,508,311,180,0.11917363269546,0.00627814634035444,0.005206297324078,0.000482396985097327,1,488,"steam engine","wheel","bicycle","wagon","mountain range","flour","train"
479,479,0.138686984777451,0,519,529,292,63,0.135448638971727,0.00871406742668039,0.00138923803023644,0.00059148382638857,1,386,"thread","thread","web","wire","medusa","bridge","rope"
479,523,0.17654812335968,0,44,305,129,289,0.0270693004338665,0.0132648175984532,0.00392216862454827,0.000720718221285812,1,447,"thread","wild animal","beaver","monkey","dinosaur","marshmallows","spider"
49,531,0.129471659660339,0,118,372,186,373,0.0581005681576272,0.00775168069686106,0.0017220765806809,0.000725194625873701,1,333,"bird","wizard","crow","pterodactyl","forest","puddle","owl"
52,241,0.147742822766304,0,53,473,42,446,0.206374616213718,0.0114381106146323,0.00177908663946394,0.000272128598623533,1,404,"blade","hospital","blender","sword","bbq","sphinx","scalpel"
53,195,0.125811144709587,0,261,47,140,39,0.054097686370405,0.00816023328440936,0.00352334327541273,0.00108576996056757,1,430,"blender","fruit","juice","beer","dry ice","batman","smoothie"
531,533,0.1425801217556,0,333,204,80,423,0.0202192515790298,0.00910145378228173,0.00222045252403436,0.00139970598243675,1,510,"wizard","wood","owl","gingerbread man","carbon dioxide","ski goggles","wand"
55,161,0.158932447433472,0,502,495,170,265,0.152156735058785,0.00582024430717895,0.00244600520054864,0.000888673617247991,1,35,"blood","fabric","vampire","turtle","fire extinguisher","lamp","bandage"
61,225,0.118447974324226,0,402,454,86,516,0.0167670828124422,0.00820031233823872,0.00275616885611614,0.000476534484268242,1,402,"bread","ham","sandwich","steam engine","caviar","waterfall","sandwich"
81,432,0.138424217700958,0,432,34,296,430,0.0427145725713307,0.00623023773576876,0.00211707693306765,0.000806922096892673,1,436,"carrot","snow","snow","banana bread","meteoroid","smoothie","snowman"
82,239,0.12191541492939,0,236,141,313,233,0.0618445724022656,0.00496490341538625,0.00230228548547181,0.000479702605544451,1,508,"cart","horse","hippo","duck","mousetrap","hedge","wagon"
82,432,0.160840511322021,0,508,432,214,200,0.164453312714274,0.0127948526012017,0.00229408361336001,0.000540083937725924,1,426,"cart","snow","wagon","snow","grass","geyser","sledge"
83,322,0.158690199255943,0,388,96,236,304,0.0202519633929122,0.00795865106209619,0.00184555710591208,0.000434737809022449,1,201,"castle","night","ruins","chicken wing","hippo","money","ghost"
83,397,0.149805203080177,0,126,43,424,349,0.0521411943357948,0.00485158535908304,0.00230028730447764,0.00142669786517526,1,398,"castle","sand","desert","beach","sky","picnic","sand castle"
92,424,0.149446710944176,0,174,440,192,382,0.0207039182186758,0.00552218894632819,0.0038191196612769,0.000534868554336697,1,306,"cheese","sky","fireworks","solar cell","french fries","river","moon"
36,156,0.126987233757973,0,154,279,57,523,0.0473643856061312,0.00794747157712534,0.00274158072614161,0.00132158762151864,0,-1,"bank","energy","electricity","livestock","boiler","wild animal","None"
311,359,0.159661844372749,0,330,217,324,64,0.120168495033202,0.00529338830558556,0.00229305441406886,0.000834343098643032,0,-1,"mountain range","pirate ship","orchard","graveyard","oasis","broom","None"
358,360,0.153839379549026,0,359,140,4,277,0.0195566397257247,0.00810086762157539,0.0052243381826189,0.000560206825577577,0,-1,"pirate","pitchfork","pirate ship","dry ice","acid rain","lightsaber","None"
525,531,0.154950708150864,0,510,140,311,147,0.0446103448689977,0.00516918588551403,0.00232840140247646,0.000271600527041992,0,-1,"wind","wizard","wand","dry ice","mountain range","earthquake","None"
207,312,0.15643435716629,0,38,441,278,347,0.0710220731197355,0.00729382554020797,0.00246249277231125,0.0011036324661088,0,-1,"glasses","mouse","bat","solar system","lion","petroleum","None"
195,234,0.121445327997208,0,513,107,374,489,0.0151015537899753,0.0107742950966805,0.00254210406684363,0.000774943337409428,0,-1,"fruit","helicopter","water gun","coconut milk","pumpkin","treasure","None"
141,420,0.100872397422791,0,142,149,206,392,0.0498394190929849,0.0053225640574138,0.00199244320618288,0.000843894881714198,0,-1,"duck","sickness","duckling","egg","glass","saddle","None"
24,186,0.193070113658905,0,26,295,339,207,0.0355468153363538,0.029689431789448,0.00239762934630093,0.000140107477737958,0,-1,"atmosphere","forest","aurora","meteor","paper airplane","glasses","None"
