index,emp_value_predicted,element_string,emp_value_true
451,17,statue,3
452,1,steak,0
453,29,steam,4
454,31,steam engine,2
455,31,steamboat,2
456,89,steel,8
457,8,stethoscope,0
458,97,stone,14
459,22,storm,3
460,18,story,2
461,49,sugar,6
462,117,sun,21
463,3,sundial,0
464,20,sunflower,1
465,2,sunglasses,0
466,13,super nova,0
467,6,surfer,1
468,4,sushi,0
469,27,swamp,5
470,2,sweater,0
471,1,swim goggles,1
472,0,swimmer,0
473,46,sword,6
474,0,swordfish,0
475,0,tank,0
476,2,taser,0
477,1,tea,1
478,12,telescope,1
479,22,thread,6
480,0,tide,0
481,130,time,18
482,0,titanic,0
483,2,toast,1
484,11,tobacco,2
485,107,tool,25
486,0,toucan,0
487,5,tractor,0
488,6,train,0
489,10,treasure,0
490,3,treasure map,1
491,88,tree,18
492,3,treehouse,0
493,25,trojan horse,0
494,3,tsunami,0
495,22,turtle,1
496,9,twilight,0
497,3,tyrannosaurus rex,0
498,1,ufo,0
499,4,umbrella,0
500,7,unicorn,2
501,10,vacuum cleaner,1
502,9,vampire,2
503,0,vase,0
504,87,vegetable,3
505,36,village,1
506,15,volcano,2
507,3,vulture,0
508,14,wagon,2
509,28,wall,5
510,2,wand,0
511,5,warrior,0
512,6,watch,1
513,15,water gun,0
514,14,water lily,0
515,6,water pipe,0
516,7,waterfall,0
517,17,wave,3
518,4,wax,1
519,2,web,1
520,3,werewolf,1
521,38,wheat,4
522,82,wheel,11
523,99,wild animal,23
524,6,wild boar,0
525,88,wind,12
526,30,wind turbine,1
527,44,windmill,3
528,8,wine,1
529,50,wire,6
530,18,witch,1
531,12,wizard,4
532,9,wolf,2
533,135,wood,28
534,7,woodpecker,0
535,3,wool,3
536,2,wrapping paper,0
537,0,yoda,0
538,0,yogurt,0
539,25,zombie,2
